ma_latitude,ma_longitude,mon_code_postal,ma_province,nom_lieu
45.5017,-73.5673,H2X1Y6,QC,Montreal Centre
45.4215,-75.6972,K1A0B1,35,Ottawa Parlement
43.6532,-79.3832,M5V2H1,ON,Toronto Downtown
49.2827,-123.1207,V6B1A1,59,Vancouver
53.5461,-113.4909,T5J0N3,48,Edmonton
44.6488,-63.5752,B3H1A1,NS,Halifax
45.2733,-66.0633,E2L4Z6,13,Fredericton
49.8951,-97.1384,R3C0V8,46,Winnipeg
50.4452,-104.6189,S4P3Y2,SK,Regina
47.5615,-52.7126,A1C5S7,10,St Johns
46.8139,-71.2082,G1R4P5,24,Quebec City
43.7001,-79.4163,M4W3R8,ON,Toronto Midtown
45.5304,-73.6143,H2V4N3,QC,Montreal Outremont
48.4284,-123.3656,V8W1N3,BC,Victoria
46.8033,-71.2150,G1K7P4,24,Quebec Vieux-Port
