longitude,latitude,code_postal,province
-122.758979,49.28184,"V3B4Y6","BC"
-120.839578,56.259071,"V1J3N2","BC"
-72.674578,46.302434,"G9B7Y6","QC"
-72.610072,46.32979,"G9B2C7","QC"
-104.636276,50.419689,"S4S0Y4","SK"
-111.9035,50.569323,"T1R0B3","AB"
-79.933164,43.235803,"L9K1B6","ON"
-78.942114,43.873645,"L1N4W6","ON"
-79.441513,43.66997,"M6H2C8","ON"
-79.192499,48.806921,"J9Z2V8","QC"
-123.139469,49.234852,"V6M3C5","BC"
-94.377979,49.790159,"P9N0B1","ON"
-123.33492,48.475836,"V8N5Y2","BC"
-71.159668,46.777759,"G6V9J7","QC"
-73.486924,45.69917,"H1A2C3","QC"
-119.26291,50.275239,"V1T4N9","BC"
-113.796565,52.24557,"T4N0G6","AB"
-122.900792,49.154204,"V4C2H2","BC"
-72.50906,46.372559,"G8T3A7","QC"
-96.684095,49.53227,"R5G0N5","MB"
-71.204065,46.918123,"G1B1W5","QC"
-79.852495,43.22717,"L8V3E4","ON"
-75.782776,45.344475,"K2C3E1","ON"
-64.753274,46.096828,"E1A1H7","NB"
-73.895218,45.49234,"H9E1N9","QC"
-122.949187,49.323143,"V7G1W4","BC"
-52.914445,47.508752,"A1L3W6","NL"
-79.675028,43.434895,"L6K1B3","ON"
-106.620334,52.179201,"S7K5P3","SK"
-104.672364,50.474175,"S4T7B6","SK"
-79.688168,43.573009,"L5M3K9","ON"
-113.843352,54.15784,"T7P1L5","AB"
-63.281912,45.355158,"B2N1S6","NS"
-73.793719,45.683386,"J7C0Z3","QC"
-97.206809,49.853126,"R3N1Z3","MB"
-123.332652,48.41203,"V8S3W6","BC"
-72.01252,45.562577,"J1S2P4","QC"
-123.063878,49.248589,"V5N2V5","BC"
-110.672173,50.019344,"T1A7R5","AB"
-75.615874,45.430929,"K1J1C9","ON"
-78.311821,44.302557,"K9H1T3","ON"
-84.272753,46.529263,"P6B5L7","ON"
-72.75658,45.197916,"J2K3Y5","QC"
-123.010565,49.264365,"V5C0A2","BC"
-74.010922,45.38874,"J7V1R3","QC"
-78.866933,43.884136,"L1J1V3","ON"
-73.307674,45.364244,"J2W1E9","QC"
-123.212021,49.27082,"V6R4B9","BC"
-81.234385,43.019688,"N5Y5A8","ON"
-74.001463,45.769514,"J7Z4Y9","QC"
-79.246455,43.196048,"L2N3X1","ON"
-64.779957,46.117713,"E1A0N1","NB"
-79.749644,43.749458,"L6R2A3","ON"
-122.777426,49.174108,"V4N2P4","BC"
-79.745185,43.873819,"L7E4L3","ON"
-79.88528,43.232338,"L9C3P4","ON"
-73.594776,45.578466,"H1R2S2","QC"
-79.670427,43.445525,"L6J3B1","ON"
-71.902215,45.388239,"J1H2T2","QC"
-80.765844,43.143204,"N4S6G6","ON"
-80.222736,44.502225,"L9Y1A7","ON"
-79.452149,43.650261,"M6R1T2","ON"
-64.623058,47.790154,"E8T3N8","NB"
-73.480235,45.538028,"J4J4M1","QC"
-76.154178,44.33437,"K7G1P3","ON"
-80.487995,43.446975,"N2G2S1","ON"
-65.795422,47.413249,"E2A6W7","NB"
-75.6767,45.379772,"K1H8H5","ON"
-79.274401,43.730629,"M1K2N3","ON"
-79.730196,43.68967,"L6W3P4","ON"
-71.81319,45.133658,"J1A1M5","QC"
-79.70108,43.711637,"L6T2W1","ON"
-123.15162,49.267143,"V6J1P9","BC"
-118.765795,55.16338,"T8X0A4","AB"
-84.314133,46.512352,"P6B6G7","ON"
-122.805073,49.205271,"","BC"
-73.579317,45.579865,"H1S2E5","QC"
-72.117295,45.292428,"J1X5M3","QC"
-75.804038,45.431773,"J9J4M3","QC"
-123.033985,49.204819,"V5S0K1","BC"
-72.547987,46.386509,"G8T6E2","QC"
-73.510347,45.504852,"J4P3S8","QC"
-71.066959,48.403268,"G7H4L1","QC"
-70.570833,46.950857,"G5V3R9","QC"
-79.644565,43.560301,"L5C1H1","ON"
-80.324945,43.365493,"N1S2J4","ON"
-73.644052,45.586415,"H1H2A5","QC"
-63.682051,44.694364,"B3M0K9","NS"
-123.128186,49.160958,"V6Y3M7","BC"
-64.340843,45.945443,"E4L1S4","NB"
-79.43318,43.70075,"M6C3K1","ON"
-63.193694,46.418268,"C1E2V7","PE"
